NAME, TEST TYPE NAME, TEST TYPE ID, NO OF AXLES, TEST RESULT, INSERTED TEST CODE, TEST CODE, IS ANNUAL WITH CERTIFICATE
With certification, Paid prohibition clearance (retest with certification), 76, 6, prs, p1t4, p3t5, true
With certification, Paid prohibition clearance (retest with certification), 76, 7, prs, p1t4, p3t5, true
With certification, Paid prohibition clearance (retest with certification), 76, 8, prs, p1t4, p3t5, true
With certification, Paid prohibition clearance (retest with certification), 76, 9, prs, p1t4, p3t5, true
With certification, Paid prohibition clearance (retest with certification), 76, 10, prs, p1t4, p3t5, true
With certification, Part paid prohibition clearance (retest with certification), 116, 1, prs, p1t4, p6t1, true
With certification, Part paid prohibition clearance (retest with certification), 79, 2, prs, p1t4, p6t2, true
With certification, Part paid prohibition clearance (retest with certification), 79, 3, prs, p1t4, p6t3, true
With certification, Part paid prohibition clearance (retest with certification), 79, 4, prs, p1t4, p6t4, true
With certification, Part paid prohibition clearance (retest with certification), 79, 5, prs, p1t4, p6t5, true
With certification, Part paid prohibition clearance (retest with certification), 79, 6, prs, p1t4, p6t5, true
With certification, Part paid prohibition clearance (retest with certification), 79, 7, prs, p1t4, p6t5, true
With certification, Part paid prohibition clearance (retest with certification), 79, 8, prs, p1t4, p6t5, true
With certification, Part paid prohibition clearance (retest with certification), 79, 9, prs, p1t4, p6t5, true
With certification, Part paid prohibition clearance (retest with certification), 79, 10, prs, p1t4, p6t5, true
Annual test, Annual test, 40, 1, pass, p1t4, aat1, false
Annual test, Annual test, 94, 2, pass, p1t4, aat2, false
Annual test, Annual test, 94, 3, pass, p1t4, aat3, false
Annual test, Annual test, 94, 4, pass, p1t4, aat4, false
Annual test, Annual test, 94, 5, pass, p1t4, aat5, false
Annual test, Annual test, 94, 6, pass, p1t4, aat5, false
Annual test, Annual test, 94, 7, pass, p1t4, aat5, false
Annual test, Annual test, 94, 8, pass, p1t4, aat5, false
Annual test, Annual test, 94, 9, pass, p1t4, aat5, false
Annual test, Annual test, 94, 10, pass, p1t4, aat5, false
Paid, Paid annual test retest, 98, 1, pass, p1t4, rpt1, false
Paid, Paid annual test retest, 53, 2, pass, p1t4, rpt2, false
Paid, Paid annual test retest, 53, 3, pass, p1t4, rpt3, false
Paid, Paid annual test retest, 53, 4, pass, p1t4, rpt4, false
Paid, Paid annual test retest, 53, 5, pass, p1t4, rpt5, false
Paid, Paid annual test retest, 53, 6, pass, p1t4, rpt5, false
Paid, Paid annual test retest, 53, 7, pass, p1t4, rpt5, false
Paid, Paid annual test retest, 53, 8, pass, p1t4, rpt5, false
Paid, Paid annual test retest, 53, 9, pass, p1t4, rpt5, false
Paid, Paid annual test retest, 53, 10, pass, p1t4, rpt5, false
Part paid, Part paid annual test retest, 99, 1, pass, p1t4, rst1, false
Part paid, Part paid annual test retest, 54, 2, pass, p1t4, rst2, false
Part paid, Part paid annual test retest, 54, 3, pass, p1t4, rst3, false
Part paid, Part paid annual test retest, 54, 4, pass, p1t4, rst4, false
Part paid, Part paid annual test retest, 54, 5, pass, p1t4, rst5, false
Part paid, Part paid annual test retest, 54, 6, pass, p1t4, rst5, false
Part paid, Part paid annual test retest, 54, 7, pass, p1t4, rst5, false
Part paid, Part paid annual test retest, 54, 8, pass, p1t4, rst5, false
Part paid, Part paid annual test retest, 54, 9, pass, p1t4, rst5, false
Part paid, Part paid annual test retest, 54, 10, pass, p1t4, rst5, false
With certification, Paid prohibition clearance (full inspection with certification), 107, 1, pass, p1t4, p1t1, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 2, pass, p1t4, p1t2, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 3, pass, p1t4, p1t3, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 4, pass, p1t4, p1t4, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 5, pass, p1t4, p1t5, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 6, pass, p1t4, p1t5, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 7, pass, p1t4, p1t5, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 8, pass, p1t4, p1t5, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 9, pass, p1t4, p1t5, false
With certification, Paid prohibition clearance (retest with certification), 113, 1, pass, p1t4, p3t1, false
With certification, Paid prohibition clearance (retest with certification), 76, 2, pass, p1t4, p3t2, false
With certification, Paid prohibition clearance (retest with certification), 76, 3, pass, p1t4, p3t3, false
With certification, Paid prohibition clearance (retest with certification), 76, 4, pass, p1t4, p3t4, false
With certification, Paid prohibition clearance (retest with certification), 76, 5, pass, p1t4, p3t5, false
With certification, Paid prohibition clearance (retest with certification), 76, 6, pass, p1t4, p3t5, false
With certification, Paid prohibition clearance (retest with certification), 76, 7, pass, p1t4, p3t5, false
With certification, Paid prohibition clearance (retest with certification), 76, 8, pass, p1t4, p3t5, false
With certification, Paid prohibition clearance (retest with certification), 76, 9, pass, p1t4, p3t5, false
With certification, Paid prohibition clearance (retest with certification), 76, 10, pass, p1t4, p3t5, false
With certification, Part paid prohibition clearance (retest with certification), 116, 1, pass, p1t4, p6t1, false
With certification, Part paid prohibition clearance (retest with certification), 79, 2, pass, p1t4, p6t2, false
With certification, Part paid prohibition clearance (retest with certification), 79, 3, pass, p1t4, p6t3, false
With certification, Part paid prohibition clearance (retest with certification), 79, 4, pass, p1t4, p6t4, false
With certification, Part paid prohibition clearance (retest with certification), 79, 5, pass, p1t4, p6t5, false
With certification, Part paid prohibition clearance (retest with certification), 79, 6, pass, p1t4, p6t5, false
With certification, Part paid prohibition clearance (retest with certification), 79, 7, pass, p1t4, p6t5, false
With certification, Part paid prohibition clearance (retest with certification), 79, 8, pass, p1t4, p6t5, false
With certification, Part paid prohibition clearance (retest with certification), 79, 9, pass, p1t4, p6t5, false
With certification, Part paid prohibition clearance (retest with certification), 79, 10, pass, p1t4, p6t5, false
Annual test, Annual test, 40, 1, prs, p1t4, aat1, false
Annual test, Annual test, 94, 2, prs, p1t4, aat2, false
Annual test, Annual test, 94, 3, prs, p1t4, aat3, false
Annual test, Annual test, 94, 4, prs, p1t4, aat4, false
Annual test, Annual test, 94, 5, prs, p1t4, aat5, false
Annual test, Annual test, 94, 6, prs, p1t4, aat5, false
Annual test, Annual test, 94, 7, prs, p1t4, aat5, false
Annual test, Annual test, 94, 8, prs, p1t4, aat5, false
Annual test, Annual test, 94, 9, prs, p1t4, aat5, false
Annual test, Annual test, 94, 10, prs, p1t4, aat5, false
Paid, Paid annual test retest, 98, 1, prs, p1t4, rpt1, false
Paid, Paid annual test retest, 53, 2, prs, p1t4, rpt2, false
Paid, Paid annual test retest, 53, 3, prs, p1t4, rpt3, false
Paid, Paid annual test retest, 53, 4, prs, p1t4, rpt4, false
Paid, Paid annual test retest, 53, 5, prs, p1t4, rpt5, false
Paid, Paid annual test retest, 53, 6, prs, p1t4, rpt5, false
Paid, Paid annual test retest, 53, 7, prs, p1t4, rpt5, false
Paid, Paid annual test retest, 53, 8, prs, p1t4, rpt5, false
Paid, Paid annual test retest, 53, 9, prs, p1t4, rpt5, false
Paid, Paid annual test retest, 53, 10, prs, p1t4, rpt5, false
Part paid, Part paid annual test retest, 99, 1, prs, p1t4, rst1, false
Part paid, Part paid annual test retest, 54, 2, prs, p1t4, rst2, false
Part paid, Part paid annual test retest, 54, 3, prs, p1t4, rst3, false
Part paid, Part paid annual test retest, 54, 4, prs, p1t4, rst4, false
Part paid, Part paid annual test retest, 54, 5, prs, p1t4, rst5, false
Part paid, Part paid annual test retest, 54, 6, prs, p1t4, rst5, false
Part paid, Part paid annual test retest, 54, 7, prs, p1t4, rst5, false
Part paid, Part paid annual test retest, 54, 8, prs, p1t4, rst5, false
Part paid, Part paid annual test retest, 54, 9, prs, p1t4, rst5, false
Part paid, Part paid annual test retest, 54, 10, prs, p1t4, rst5, false
With certification, Paid prohibition clearance (full inspection with certification), 107, 1, prs, p1t4, p1t1, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 2, prs, p1t4, p1t2, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 3, prs, p1t4, p1t3, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 4, prs, p1t4, p1t4, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 5, prs, p1t4, p1t5, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 6, prs, p1t4, p1t5, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 7, prs, p1t4, p1t5, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 8, prs, p1t4, p1t5, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 9, prs, p1t4, p1t5, false
With certification, Paid prohibition clearance (retest with certification), 113, 1, prs, p1t4, p3t1, false
With certification, Paid prohibition clearance (retest with certification), 76, 2, prs, p1t4, p3t2, false
With certification, Paid prohibition clearance (retest with certification), 76, 3, prs, p1t4, p3t3, false
With certification, Paid prohibition clearance (retest with certification), 76, 4, prs, p1t4, p3t4, false
With certification, Paid prohibition clearance (retest with certification), 76, 5, prs, p1t4, p3t5, false
With certification, Paid prohibition clearance (retest with certification), 76, 6, prs, p1t4, p3t5, false
With certification, Paid prohibition clearance (retest with certification), 76, 7, prs, p1t4, p3t5, false
With certification, Paid prohibition clearance (retest with certification), 76, 8, prs, p1t4, p3t5, false
With certification, Paid prohibition clearance (retest with certification), 76, 9, prs, p1t4, p3t5, false
With certification, Paid prohibition clearance (retest with certification), 76, 10, prs, p1t4, p3t5, false
With certification, Part paid prohibition clearance (retest with certification), 116, 1, prs, p1t4, p6t1, false
With certification, Part paid prohibition clearance (retest with certification), 79, 2, prs, p1t4, p6t2, false
With certification, Part paid prohibition clearance (retest with certification), 79, 3, prs, p1t4, p6t3, false
With certification, Part paid prohibition clearance (retest with certification), 79, 4, prs, p1t4, p6t4, false
With certification, Part paid prohibition clearance (retest with certification), 79, 5, prs, p1t4, p6t5, false
With certification, Part paid prohibition clearance (retest with certification), 79, 6, prs, p1t4, p6t5, false
With certification, Part paid prohibition clearance (retest with certification), 79, 7, prs, p1t4, p6t5, false
With certification, Part paid prohibition clearance (retest with certification), 79, 8, prs, p1t4, p6t5, false
With certification, Part paid prohibition clearance (retest with certification), 79, 9, prs, p1t4, p6t5, false
With certification, Part paid prohibition clearance (retest with certification), 79, 10, prs, p1t4, p6t5, false
Annual test, Annual test, 40, 1, pass, p1t5, aat1, true
Annual test, Annual test, 94, 2, pass, p1t5, aat2, true
Annual test, Annual test, 94, 3, pass, p1t5, aat3, true
Annual test, Annual test, 94, 4, pass, p1t5, aat4, true
Annual test, Annual test, 94, 5, pass, p1t5, aat5, true
Annual test, Annual test, 94, 6, pass, p1t5, aat5, true
Annual test, Annual test, 94, 7, pass, p1t5, aat5, true
Annual test, Annual test, 94, 8, pass, p1t5, aat5, true
Annual test, Annual test, 94, 9, pass, p1t5, aat5, true
Annual test, Annual test, 94, 10, pass, p1t5, aat5, true
Paid, Paid annual test retest, 98, 1, pass, p1t5, rpt1, true
Paid, Paid annual test retest, 53, 2, pass, p1t5, rpt2, true
Paid, Paid annual test retest, 53, 3, pass, p1t5, rpt3, true
Paid, Paid annual test retest, 53, 4, pass, p1t5, rpt4, true
Paid, Paid annual test retest, 53, 5, pass, p1t5, rpt5, true
Paid, Paid annual test retest, 53, 6, pass, p1t5, rpt5, true
Paid, Paid annual test retest, 53, 7, pass, p1t5, rpt5, true
Paid, Paid annual test retest, 53, 8, pass, p1t5, rpt5, true
Paid, Paid annual test retest, 53, 9, pass, p1t5, rpt5, true
Paid, Paid annual test retest, 53, 10, pass, p1t5, rpt5, true
Part paid, Part paid annual test retest, 99, 1, pass, p1t5, rst1, true
Part paid, Part paid annual test retest, 54, 2, pass, p1t5, rst2, true
Part paid, Part paid annual test retest, 54, 3, pass, p1t5, rst3, true
Part paid, Part paid annual test retest, 54, 4, pass, p1t5, rst4, true
